,name,Model_Name,config,hardware_utilization,total_latency,fps,total_dynamic_energy,total_static_power,fps_per_w,area,fps_per_w_per_area
10,ONN_SA_10,ResNet50,"[{'element_size': 4, 'element_count': 33, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_10', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 10}]",100.0,5.597790000000004e-05,17864.192833243105,285.1852833893942,32645.889564276025,0.003484165994900247,2055.9554745,1.6946699664045895e-06
11,ONN_SA_10,GoogLeNet,"[{'element_size': 4, 'element_count': 33, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_10', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 10}]",100.0,0.0002247529,4449.330798401266,110.92291502035833,32645.889564276025,0.008455932132332162,2055.9554745,4.11289652777554e-06
12,DEAPCNN_1,MobileNet_V2,"[{'element_size': 36, 'element_count': 36, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",75.71610720791048,1.3584999999999976e-05,73610.59992638954,33.32028580904832,4.547220000000001,0.030011691730047793,3257.8013406599994,9.21225347766838e-06
13,DEAPCNN_1,ShuffleNet_V2,"[{'element_size': 36, 'element_count': 36, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",94.47844274081827,4.752099999999999e-05,21043.32821279014,60.12343208255237,4.547220000000001,0.01663239058874074,3257.8013406599994,5.105403568092086e-06
14,DEAPCNN_1,ResNet50,"[{'element_size': 36, 'element_count': 36, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",100.0,0.0006706800000000014,1491.024035307446,564.3885141498774,4.547220000000001,0.0017718195380640104,3257.8013406599994,5.438697307752525e-07
15,DEAPCNN_1,GoogLeNet,"[{'element_size': 36, 'element_count': 36, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",100.0,0.0004091344999999997,2444.18400306012,179.55482497035163,4.547220000000001,0.0055692718864826015,3257.8013406599994,1.7095185691569273e-06
16,DEAPCNN_5,MobileNet_V2,"[{'element_size': 17, 'element_count': 17, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",96.35592422044303,2.1206000000000027e-05,47156.46515137219,52.40938752521388,4.547220000000001,0.01908051605480558,2983.1918921899996,6.396006943019118e-06
17,DEAPCNN_5,ShuffleNet_V2,"[{'element_size': 17, 'element_count': 17, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",99.06654838846804,6.15850000000001e-05,16237.720224080515,78.84159595236326,4.547220000000001,0.012683614987674384,2983.1918921899996,4.251692631935647e-06
18,DEAPCNN_5,ResNet50,"[{'element_size': 17, 'element_count': 17, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",100.0,0.0005799593999999974,1724.25862913853,572.5324621642615,4.547220000000001,0.0017466178075460916,2983.1918921899996,5.854862411361265e-07
19,DEAPCNN_5,GoogLeNet,"[{'element_size': 17, 'element_count': 17, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",100.0,0.00040194749999999875,2487.887099683424,229.98008736814492,4.547220000000001,0.004348167983180903,2983.1918921899996,1.4575555781592236e-06
20,DEAPCNN_10,MobileNet_V2,"[{'element_size': 12, 'element_count': 12, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",98.57106794722446,2.0013500000000116e-05,49966.27276588274,48.73866125480755,4.547220000000001,0.020517554381639224,205.89579174,9.965018812792576e-05
21,DEAPCNN_10,ShuffleNet_V2,"[{'element_size': 12, 'element_count': 12, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",99.69936400307763,5.5990900000000135e-05,17860.045114473916,94.11243576408388,4.547220000000001,0.010625559593506069,205.89579174,5.1606492312012656e-05
22,DEAPCNN_10,ResNet50,"[{'element_size': 12, 'element_count': 12, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",100.0,0.0005468284000000049,1828.7272570334517,576.9727741518267,4.547220000000001,0.0017331765642521302,205.89579174,8.417736708483784e-06
23,DEAPCNN_10,GoogLeNet,"[{'element_size': 12, 'element_count': 12, 'units_count': 50, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'DEAPCNN_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",100.0,0.00040211280000000086,2486.864382332514,218.3945449948717,4.547220000000001,0.0045788306097706245,205.89579174,2.223858278537648e-05
24,HOLYLIGHT_1,MobileNet_V2,"[{'element_size': 43, 'element_count': 43, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",72.35256930349698,9.866000000000003e-06,101358.19987837013,19.332742363912672,4.547220000000001,0.05172559901836192,4693.531057785001,1.102061505112796e-05
25,HOLYLIGHT_1,ShuffleNet_V2,"[{'element_size': 43, 'element_count': 43, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",92.81407246238665,3.5679999999999984e-05,28026.905829596424,31.547257660055624,4.547220000000001,0.031698313301550866,4693.531057785001,6.7536174601367436e-06
26,HOLYLIGHT_1,ResNet50,"[{'element_size': 43, 'element_count': 43, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",100.0,0.0005239779999999986,1908.4770734649214,349.1144361533444,4.547220000000001,0.002864370738273295,4693.531057785001,6.102805548761119e-07
27,HOLYLIGHT_1,GoogLeNet,"[{'element_size': 43, 'element_count': 43, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_1', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 1}]",100.0,0.00034097550000000004,2932.762031289638,81.64526824358771,4.547220000000001,0.012247874632512935,4693.531057785001,2.6095224430650775e-06
28,HOLYLIGHT_5,MobileNet_V2,"[{'element_size': 21, 'element_count': 21, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",93.3400243883175,1.3381000000000037e-05,74732.83013227691,24.274385467987823,4.547220000000001,0.041195584321497426,4657.5676707600005,8.844870806734906e-06
29,HOLYLIGHT_5,ShuffleNet_V2,"[{'element_size': 21, 'element_count': 21, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",99.02207173111442,5.3275599999999995e-05,18770.31887017697,58.824958133762244,4.547220000000001,0.0169995171011127,4657.5676707600005,3.649870125953274e-06
30,HOLYLIGHT_5,ResNet50,"[{'element_size': 21, 'element_count': 21, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",100.0,0.0004396136000000005,2274.7248947712237,391.4803513039025,4.547220000000001,0.002554393573997023,4657.5676707600005,5.484393903782419e-07
31,HOLYLIGHT_5,GoogLeNet,"[{'element_size': 21, 'element_count': 21, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_5', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 5}]",100.0,0.00034840049999999964,2870.25994509193,153.93895799834792,4.547220000000001,0.0064960145350310165,4657.5676707600005,1.394722523477802e-06
32,HOLYLIGHT_10,MobileNet_V2,"[{'element_size': 15, 'element_count': 15, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",97.27502116417563,1.34067e-05,74589.5708861987,25.438849494496317,4.547220000000001,0.03930985966016063,330.391887075,0.00011897949434586803
33,HOLYLIGHT_10,ShuffleNet_V2,"[{'element_size': 15, 'element_count': 15, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",99.60829275123353,4.672120000000006e-05,21403.559840072576,73.22654362205557,4.547220000000001,0.013656210565909604,330.391887075,4.133337136940533e-05
34,HOLYLIGHT_10,ResNet50,"[{'element_size': 15, 'element_count': 15, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",100.0,0.0004037552000000003,2476.748287080883,374.02453058621035,4.547220000000001,0.002673608305275731,330.391887075,8.092233525906201e-06
35,HOLYLIGHT_10,GoogLeNet,"[{'element_size': 15, 'element_count': 15, 'units_count': 50, 'reconfig': [], 'vdp_type': 'MAM', 'name': 'HOLYLIGHT_10', 'accelerator_type': 'ANALOG', 'precision': 4, 'bitrate': 10}]",100.0,0.0003370618999999993,2966.814107438432,123.74828433078083,4.547220000000001,0.00808082002896859,330.391887075,2.4458288308799237e-05
